#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403636744183555584,4.540115,1.488987,-0.491866,0.527134,-0.351801,-0.733353,-0.246089,-0.231661,0.368251,-0.535066,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744188555520,4.538959,1.490825,-0.494559,0.527217,-0.352141,-0.733082,-0.246234,-0.230634,0.367134,-0.542006,-0.003237,0.021339,0.078293,-0.025630,0.136461,0.076387
1403636744193555712,4.537797,1.492639,-0.497232,0.527319,-0.352477,-0.732788,-0.246406,-0.231196,0.366158,-0.543034,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744198555392,4.536636,1.494468,-0.499951,0.527399,-0.352798,-0.732524,-0.246563,-0.233291,0.365316,-0.544918,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744203555584,4.535468,1.496292,-0.502682,0.527555,-0.353141,-0.732220,-0.246640,-0.233819,0.364476,-0.547436,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744208555520,4.534297,1.498110,-0.505426,0.527682,-0.353517,-0.731941,-0.246660,-0.234589,0.362574,-0.550042,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744213555456,4.533125,1.499915,-0.508180,0.527751,-0.353859,-0.731721,-0.246674,-0.234128,0.359375,-0.551445,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744218555392,4.531961,1.501709,-0.510938,0.527793,-0.354224,-0.731514,-0.246674,-0.231681,0.358195,-0.551785,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744223555584,4.530806,1.503499,-0.513706,0.527882,-0.354580,-0.731261,-0.246724,-0.230037,0.358042,-0.555636,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744228555520,4.529657,1.505288,-0.516487,0.528047,-0.354918,-0.730940,-0.246836,-0.229919,0.357471,-0.556601,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744233555456,4.528503,1.507079,-0.519274,0.528188,-0.355241,-0.730643,-0.246949,-0.231696,0.358951,-0.558253,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744238555392,4.527344,1.508870,-0.522068,0.528384,-0.355564,-0.730318,-0.247026,-0.231845,0.357468,-0.559471,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744243555584,4.526187,1.510649,-0.524875,0.528588,-0.355906,-0.729999,-0.247041,-0.231028,0.354140,-0.563168,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744248555520,4.525032,1.512413,-0.527705,0.528800,-0.356215,-0.729702,-0.247020,-0.230699,0.351586,-0.568711,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744253555456,4.523880,1.514169,-0.530545,0.528971,-0.356561,-0.729434,-0.246947,-0.230176,0.350561,-0.567245,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744258555392,4.522736,1.515922,-0.533388,0.529110,-0.356928,-0.729177,-0.246880,-0.227490,0.350583,-0.570257,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744263555584,4.521609,1.517663,-0.536248,0.529287,-0.357312,-0.728877,-0.246830,-0.223336,0.345960,-0.573701,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744268555520,4.520497,1.519382,-0.539130,0.529364,-0.357716,-0.728648,-0.246756,-0.221350,0.341546,-0.579136,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744273555456,4.519392,1.521083,-0.542043,0.529384,-0.358090,-0.728480,-0.246666,-0.220886,0.338734,-0.585713,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744278555392,4.518292,1.522770,-0.544979,0.529387,-0.358413,-0.728342,-0.246600,-0.218828,0.336257,-0.588841,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744283555584,4.517203,1.524457,-0.547933,0.529375,-0.358663,-0.728219,-0.246627,-0.216797,0.338385,-0.592918,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744288555264,4.516120,1.526154,-0.550895,0.529295,-0.358920,-0.728115,-0.246728,-0.216493,0.340609,-0.591684,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744293555456,4.515034,1.527862,-0.553862,0.529178,-0.359149,-0.728026,-0.246910,-0.217967,0.342620,-0.595345,-0.003237,0.021339,0.078293,-0.025629,0.136461,0.076387
1403636744298555648,4.513855,1.529479,-0.556703,0.529210,-0.359374,-0.727836,-0.247066,-0.223114,0.342798,-0.596942,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744303555584,4.512727,1.531192,-0.559696,0.529274,-0.359590,-0.727648,-0.247169,-0.228075,0.342261,-0.600312,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744308555520,4.511581,1.532898,-0.562710,0.529326,-0.359780,-0.727500,-0.247215,-0.230276,0.340333,-0.605294,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744313555456,4.510436,1.534597,-0.565747,0.529316,-0.359982,-0.727397,-0.247249,-0.227772,0.339116,-0.609404,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744318555648,4.509308,1.536293,-0.568803,0.529272,-0.360193,-0.727296,-0.247332,-0.223400,0.339091,-0.612992,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744323555584,4.508197,1.537985,-0.571868,0.529209,-0.360478,-0.727177,-0.247402,-0.221067,0.338052,-0.613153,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744328555520,4.507088,1.539674,-0.574947,0.529128,-0.360788,-0.727069,-0.247442,-0.222450,0.337254,-0.618200,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744333555456,4.505972,1.541353,-0.578047,0.529200,-0.361128,-0.726877,-0.247355,-0.224183,0.334439,-0.621846,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744338555648,4.504845,1.543018,-0.581160,0.529306,-0.361528,-0.726700,-0.247063,-0.226452,0.331381,-0.623389,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744343555328,4.503688,1.544651,-0.584276,0.529488,-0.361878,-0.726516,-0.246701,-0.228598,0.330214,-0.625899,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744348555520,4.502553,1.546306,-0.587408,0.529699,-0.362223,-0.726301,-0.246375,-0.225194,0.331714,-0.626635,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744353555456,4.501444,1.547964,-0.590547,0.529774,-0.362567,-0.726140,-0.246183,-0.218451,0.331506,-0.628946,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744358555648,4.500367,1.549615,-0.593694,0.529808,-0.362919,-0.725970,-0.246092,-0.212324,0.328610,-0.630017,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744363555328,4.499308,1.551253,-0.596856,0.529852,-0.363277,-0.725785,-0.246016,-0.211207,0.326722,-0.634796,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744368555520,4.498245,1.552883,-0.600042,0.529963,-0.363603,-0.725587,-0.245879,-0.214238,0.325182,-0.639661,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744373555456,4.497164,1.554503,-0.603245,0.530090,-0.363903,-0.725426,-0.245637,-0.218056,0.323089,-0.641385,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744378555648,4.496073,1.556115,-0.606457,0.530275,-0.364141,-0.725264,-0.245364,-0.218159,0.321462,-0.643575,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744383555328,4.494993,1.557725,-0.609683,0.530510,-0.364387,-0.725055,-0.245110,-0.213973,0.322585,-0.646906,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744388555520,4.493927,1.559348,-0.612926,0.530669,-0.364612,-0.724859,-0.245010,-0.212368,0.326864,-0.649922,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744393555456,4.492863,1.560989,-0.616173,0.530742,-0.364854,-0.724698,-0.244968,-0.213316,0.329443,-0.648975,-0.003237,0.021339,0.078293,-0.025627,0.136459,0.076387
1403636744398555392,4.491758,1.562599,-0.619434,0.530798,-0.365168,-0.724543,-0.244832,-0.214290,0.327009,-0.653453,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744403555328,4.490688,1.564220,-0.622714,0.530882,-0.365461,-0.724402,-0.244632,-0.213943,0.321571,-0.658550,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744408555520,4.489616,1.565818,-0.626010,0.530882,-0.365728,-0.724362,-0.244351,-0.214542,0.317651,-0.659698,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744413555456,4.488548,1.567409,-0.629313,0.530873,-0.365993,-0.724338,-0.244045,-0.212757,0.318744,-0.661520,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744418555392,4.487492,1.569007,-0.632621,0.530905,-0.366327,-0.724248,-0.243739,-0.209726,0.320131,-0.661604,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744423555584,4.486446,1.570606,-0.635935,0.530939,-0.366653,-0.724138,-0.243505,-0.208584,0.319689,-0.664276,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744428555520,4.485405,1.572203,-0.639262,0.530972,-0.366955,-0.724035,-0.243283,-0.207818,0.319213,-0.666614,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744433555712,4.484365,1.573798,-0.642596,0.531054,-0.367229,-0.723914,-0.243052,-0.208216,0.318458,-0.666743,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744438555392,4.483323,1.575387,-0.645934,0.531222,-0.367470,-0.723754,-0.242798,-0.208399,0.317416,-0.668584,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744443555584,4.482289,1.576969,-0.649280,0.531338,-0.367720,-0.723635,-0.242520,-0.205464,0.315495,-0.669710,-0.003237,0.021339,0.078293,-0.025626,0.136458,0.076387
1403636744448555520,4.481230,1.578510,-0.652660,0.531475,-0.367938,-0.723497,-0.242297,-0.203097,0.311833,-0.674392,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744453555456,4.480220,1.580070,-0.656040,0.531691,-0.368189,-0.723284,-0.242079,-0.200862,0.312288,-0.677324,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744458555392,4.479218,1.581626,-0.659431,0.531892,-0.368465,-0.723074,-0.241844,-0.199916,0.310207,-0.679054,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744463555584,4.478218,1.583168,-0.662840,0.532091,-0.368733,-0.722891,-0.241545,-0.200050,0.306368,-0.684857,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744468555520,4.477213,1.584698,-0.666277,0.532257,-0.368992,-0.722769,-0.241150,-0.202006,0.305683,-0.689861,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744473555456,4.476203,1.586227,-0.669727,0.532510,-0.369259,-0.722605,-0.240674,-0.202129,0.306049,-0.689898,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744478555392,4.475200,1.587754,-0.673175,0.532748,-0.369607,-0.722432,-0.240133,-0.198955,0.304930,-0.689500,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744483555584,4.474216,1.589283,-0.676629,0.532982,-0.369939,-0.722257,-0.239631,-0.194681,0.306417,-0.692036,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744488555520,4.473248,1.590824,-0.680087,0.533256,-0.370311,-0.722035,-0.239116,-0.192474,0.310227,-0.691137,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744493555456,4.472246,1.592352,-0.683575,0.533495,-0.370689,-0.721820,-0.238641,-0.193246,0.310537,-0.695548,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744498555392,4.471286,1.593905,-0.687062,0.533708,-0.371017,-0.721630,-0.238228,-0.191046,0.310710,-0.699317,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744503555584,4.470335,1.595458,-0.690562,0.533883,-0.371305,-0.721491,-0.237807,-0.189066,0.310675,-0.700708,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744508555520,4.469392,1.597009,-0.694068,0.534115,-0.371498,-0.721337,-0.237454,-0.188114,0.309761,-0.701636,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744513555456,4.468456,1.598560,-0.697577,0.534345,-0.371735,-0.721173,-0.237063,-0.186458,0.310357,-0.702083,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744518555392,4.467531,1.600112,-0.701092,0.534607,-0.371889,-0.720998,-0.236765,-0.183608,0.310744,-0.703872,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744523555584,4.466618,1.601673,-0.704611,0.534888,-0.371963,-0.720805,-0.236600,-0.181725,0.313313,-0.703735,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744528555520,4.465712,1.603249,-0.708138,0.535134,-0.372029,-0.720623,-0.236495,-0.180565,0.317362,-0.707183,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744533555456,4.464813,1.604845,-0.711681,0.535436,-0.372085,-0.720386,-0.236444,-0.178949,0.321046,-0.710068,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744538555392,4.463918,1.606453,-0.715239,0.535673,-0.372138,-0.720202,-0.236388,-0.178868,0.321884,-0.713087,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744543555584,4.463024,1.608056,-0.718814,0.535878,-0.372156,-0.720063,-0.236319,-0.178847,0.319693,-0.716748,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744548555520,4.462135,1.609655,-0.722407,0.536065,-0.372177,-0.719945,-0.236220,-0.176898,0.319555,-0.720357,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744553555456,4.461257,1.611254,-0.726021,0.536192,-0.372120,-0.719887,-0.236201,-0.174379,0.320149,-0.725565,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744558555648,4.460392,1.612862,-0.729650,0.536249,-0.372043,-0.719869,-0.236245,-0.171322,0.322930,-0.725827,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744563555584,4.459544,1.614479,-0.733283,0.536243,-0.371974,-0.719882,-0.236327,-0.168094,0.323912,-0.727446,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744568555520,4.458707,1.616099,-0.736935,0.536289,-0.371963,-0.719830,-0.236401,-0.166794,0.324290,-0.733327,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744573555456,4.457874,1.617717,-0.740606,0.536292,-0.372030,-0.719800,-0.236379,-0.166295,0.322697,-0.735019,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744578555648,4.457043,1.619320,-0.744284,0.536403,-0.372084,-0.719724,-0.236275,-0.165922,0.318704,-0.736448,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744583555584,4.456212,1.620902,-0.747979,0.536619,-0.372228,-0.719591,-0.235958,-0.166462,0.314000,-0.741255,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744588555520,4.455383,1.622467,-0.751690,0.536913,-0.372369,-0.719436,-0.235542,-0.165313,0.312192,-0.743454,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744593555456,4.454558,1.624040,-0.755405,0.537275,-0.372499,-0.719240,-0.235110,-0.164602,0.316971,-0.742341,-0.003237,0.021339,0.078293,-0.025625,0.136457,0.076387
1403636744598555648,4.453592,1.625540,-0.759303,0.537616,-0.372682,-0.719035,-0.234663,-0.162561,0.318014,-0.744275,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744603555328,4.452794,1.627132,-0.763027,0.538008,-0.372817,-0.718764,-0.234381,-0.156633,0.318840,-0.745250,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744608555520,4.452014,1.628734,-0.766760,0.538262,-0.372946,-0.718573,-0.234178,-0.155348,0.321588,-0.748028,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744613555456,4.451247,1.630342,-0.770499,0.538423,-0.373003,-0.718458,-0.234069,-0.151372,0.321945,-0.747365,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744618555648,4.450497,1.631949,-0.774239,0.538599,-0.373094,-0.718327,-0.233921,-0.148612,0.320627,-0.748626,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744623555328,4.449754,1.633549,-0.777990,0.538748,-0.373172,-0.718234,-0.233738,-0.148813,0.319459,-0.752014,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744628555520,4.449015,1.635147,-0.781760,0.538911,-0.373214,-0.718161,-0.233521,-0.146895,0.319866,-0.755797,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744633555456,4.448284,1.636753,-0.785544,0.539029,-0.373271,-0.718128,-0.233258,-0.145535,0.322235,-0.757708,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744638555648,4.447563,1.638369,-0.789328,0.539184,-0.373239,-0.718074,-0.233119,-0.142774,0.324353,-0.756129,-0.003237,0.021339,0.078293,-0.025623,0.136455,0.076386
1403636744643555328,4.446850,1.639994,-0.793169,0.539329,-0.373180,-0.718004,-0.233091,-0.138780,0.325721,-0.760050,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744648555520,4.446170,1.641626,-0.796967,0.539440,-0.373084,-0.717932,-0.233208,-0.133179,0.326929,-0.759190,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744653555456,4.445517,1.643260,-0.800769,0.539581,-0.373005,-0.717804,-0.233403,-0.127810,0.326702,-0.761516,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744658555392,4.444880,1.644891,-0.804585,0.539755,-0.372886,-0.717662,-0.233628,-0.127267,0.325816,-0.764797,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744663555328,4.444243,1.646517,-0.808401,0.540029,-0.372694,-0.717491,-0.233827,-0.127321,0.324697,-0.761543,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744668555520,4.443617,1.648135,-0.812218,0.540307,-0.372485,-0.717346,-0.233961,-0.123313,0.322454,-0.765553,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744673555712,4.443013,1.649746,-0.816053,0.540569,-0.372184,-0.717230,-0.234191,-0.118079,0.322037,-0.768111,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744678555392,4.442434,1.651362,-0.819901,0.540749,-0.371932,-0.717135,-0.234470,-0.113423,0.324210,-0.771208,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744683555584,4.441876,1.652990,-0.823769,0.540866,-0.371757,-0.717043,-0.234759,-0.109818,0.326757,-0.775847,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744688555520,4.441330,1.654627,-0.827657,0.540903,-0.371621,-0.716981,-0.235075,-0.108569,0.328340,-0.779457,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744693555712,4.440790,1.656267,-0.831568,0.540844,-0.371490,-0.717006,-0.235344,-0.107412,0.327446,-0.784831,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744698555392,4.440267,1.657920,-0.835579,0.540818,-0.371335,-0.717040,-0.235542,-0.104719,0.325726,-0.784250,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744703555584,4.439748,1.659548,-0.839498,0.540826,-0.371129,-0.717063,-0.235780,-0.103093,0.325606,-0.783383,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744708555520,4.439237,1.661183,-0.843421,0.540821,-0.370859,-0.717108,-0.236080,-0.101256,0.328178,-0.785813,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744713555456,4.438738,1.662824,-0.847344,0.540831,-0.370595,-0.717122,-0.236426,-0.098271,0.328280,-0.783429,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744718555392,4.438254,1.664461,-0.851259,0.540856,-0.370331,-0.717103,-0.236841,-0.095128,0.326655,-0.782269,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744723555584,4.437786,1.666091,-0.855159,0.540902,-0.370051,-0.717061,-0.237301,-0.092277,0.325205,-0.777994,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744728555520,4.437331,1.667711,-0.859051,0.540923,-0.369718,-0.717062,-0.237771,-0.089517,0.322921,-0.778614,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744733555456,4.436899,1.669314,-0.862947,0.540916,-0.369324,-0.717120,-0.238224,-0.083456,0.318277,-0.779862,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744738555392,4.436496,1.670898,-0.866850,0.540850,-0.368948,-0.717214,-0.238674,-0.077638,0.315411,-0.781361,-0.003237,0.021339,0.078293,-0.025622,0.136454,0.076386
1403636744743555584,4.436139,1.672511,-0.870837,0.540712,-0.368583,-0.717340,-0.239167,-0.072759,0.317612,-0.786038,-0.003237,0.021339,0.078293,-0.025621,0.136453,0.076386
1403636744748555520,4.435784,1.674102,-0.874760,0.540476,-0.368238,-0.717512,-0.239718,-0.069163,0.318868,-0.783342,-0.003237,0.021339,0.078293,-0.025621,0.136453,0.076386
1403636744753555456,4.435439,1.675699,-0.878683,0.540150,-0.367958,-0.717733,-0.240218,-0.068897,0.320046,-0.785701,-0.003237,0.021339,0.078293,-0.025621,0.136453,0.076386
1403636744758555392,4.435095,1.677295,-0.882605,0.539907,-0.367712,-0.717907,-0.240624,-0.068916,0.318463,-0.783267,-0.003237,0.021339,0.078293,-0.025621,0.136453,0.076386
1403636744763555584,4.434750,1.678881,-0.886516,0.539685,-0.367466,-0.718093,-0.240942,-0.069097,0.315793,-0.781113,-0.003237,0.021339,0.078293,-0.025621,0.136453,0.076386
1403636744768555520,4.434400,1.680458,-0.890408,0.539526,-0.367223,-0.718253,-0.241193,-0.070574,0.314836,-0.775651,-0.003237,0.021339,0.078293,-0.025621,0.136453,0.076386
1403636744773555456,4.434056,1.682032,-0.894264,0.539433,-0.367000,-0.718351,-0.241449,-0.067232,0.314976,-0.766679,-0.003237,0.021339,0.078293,-0.025621,0.136453,0.076386
