#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637222868318976,6.185476,-0.701632,0.539690,0.544738,-0.236406,-0.790649,-0.149162,0.248440,-0.199318,-0.066089,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222873318912,6.186708,-0.702618,0.539361,0.544301,-0.236510,-0.790959,-0.148945,0.244225,-0.195113,-0.065452,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222878319104,6.187916,-0.703585,0.539045,0.543821,-0.236624,-0.791296,-0.148734,0.239119,-0.191588,-0.060932,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222883318784,6.189097,-0.704533,0.538755,0.543285,-0.236691,-0.791672,-0.148582,0.233140,-0.187475,-0.055252,-0.002580,0.021285,0.076825,-0.024355,0.126207,0.056996
1403637222888318976,6.190212,-0.705419,0.538444,0.542748,-0.236724,-0.792060,-0.148416,0.225558,-0.182698,-0.049221,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222893318912,6.191334,-0.706331,0.538217,0.542213,-0.236755,-0.792453,-0.148228,0.223258,-0.182241,-0.041714,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222898319104,6.192452,-0.707238,0.538025,0.541704,-0.236775,-0.792830,-0.148044,0.223900,-0.180456,-0.035009,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222903318784,6.193579,-0.708138,0.537868,0.541189,-0.236867,-0.793194,-0.147828,0.227121,-0.179352,-0.027918,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222908318976,6.194728,-0.709034,0.537736,0.540696,-0.236988,-0.793527,-0.147654,0.232172,-0.179336,-0.024744,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222913319168,6.195896,-0.709934,0.537617,0.540199,-0.237141,-0.793851,-0.147486,0.235266,-0.180457,-0.022926,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222918319104,6.197068,-0.710837,0.537503,0.539692,-0.237222,-0.794196,-0.147358,0.233504,-0.180732,-0.022498,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222923319040,6.198225,-0.711736,0.537400,0.539200,-0.237264,-0.794552,-0.147174,0.229043,-0.179112,-0.018770,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222928318976,6.199362,-0.712626,0.537313,0.538735,-0.237252,-0.794907,-0.146978,0.225769,-0.176901,-0.016316,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222933319168,6.200484,-0.713496,0.537240,0.538348,-0.237170,-0.795217,-0.146852,0.223091,-0.170907,-0.012684,-0.002580,0.021285,0.076825,-0.024357,0.126207,0.056996
1403637222938318848,6.201576,-0.714299,0.537157,0.537876,-0.237160,-0.795559,-0.146734,0.220590,-0.163731,-0.007764,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222943319040,6.202675,-0.715107,0.537134,0.537423,-0.237174,-0.795873,-0.146667,0.218704,-0.159497,-0.001382,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222948318976,6.203764,-0.715901,0.537148,0.536979,-0.237248,-0.796167,-0.146580,0.217079,-0.158096,0.007021,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222953319168,6.204848,-0.716696,0.537193,0.536563,-0.237285,-0.796452,-0.146493,0.216328,-0.159960,0.010793,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222958318848,6.205925,-0.717499,0.537263,0.536203,-0.237281,-0.796722,-0.146350,0.214577,-0.160955,0.017381,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222963319040,6.206996,-0.718303,0.537356,0.535828,-0.237209,-0.797023,-0.146204,0.213775,-0.160672,0.019911,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222968318976,6.208061,-0.719098,0.537461,0.535517,-0.237081,-0.797292,-0.146088,0.212197,-0.157386,0.021852,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222973319168,6.209117,-0.719875,0.537578,0.535159,-0.237017,-0.797573,-0.145969,0.210292,-0.153458,0.025027,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222978318848,6.210161,-0.720631,0.537696,0.534829,-0.236987,-0.797813,-0.145917,0.207308,-0.149033,0.022147,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222983319040,6.211185,-0.721368,0.537821,0.534481,-0.237107,-0.798033,-0.145795,0.202453,-0.145710,0.027725,-0.002580,0.021285,0.076825,-0.024358,0.126207,0.056996
1403637222988318976,6.212172,-0.722064,0.537955,0.534121,-0.237253,-0.798258,-0.145638,0.196961,-0.144439,0.031712,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637222993318912,6.213146,-0.722789,0.538129,0.533821,-0.237316,-0.798473,-0.145458,0.192498,-0.145656,0.037891,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637222998318848,6.214103,-0.723517,0.538333,0.533490,-0.237314,-0.798736,-0.145235,0.190378,-0.145775,0.043514,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223003319040,6.215052,-0.724239,0.538560,0.533208,-0.237233,-0.798979,-0.145058,0.189242,-0.142834,0.047379,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223008318976,6.216000,-0.724945,0.538810,0.532894,-0.237172,-0.799232,-0.144924,0.190205,-0.139690,0.052536,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223013318912,6.216956,-0.725634,0.539077,0.532616,-0.237140,-0.799435,-0.144875,0.191928,-0.135789,0.054282,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223018318848,6.217915,-0.726304,0.539358,0.532344,-0.237194,-0.799610,-0.144825,0.191632,-0.132264,0.057961,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223023319040,6.218862,-0.726963,0.539650,0.532090,-0.237274,-0.799767,-0.144757,0.187186,-0.131111,0.059144,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223028318976,6.219780,-0.727618,0.539956,0.531883,-0.237333,-0.799912,-0.144620,0.180234,-0.130988,0.062936,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223033318912,6.220664,-0.728270,0.540276,0.531655,-0.237347,-0.800101,-0.144394,0.173479,-0.129907,0.065260,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223038319104,6.221520,-0.728910,0.540613,0.531512,-0.237287,-0.800259,-0.144144,0.168721,-0.126279,0.069468,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223043319040,6.222359,-0.729527,0.540976,0.531291,-0.237255,-0.800462,-0.143886,0.166976,-0.120206,0.075962,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223048318976,6.223195,-0.730113,0.541368,0.531042,-0.237240,-0.800654,-0.143757,0.167262,-0.114293,0.080623,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223053318912,6.224036,-0.730678,0.541787,0.530748,-0.237268,-0.800849,-0.143712,0.169195,-0.111643,0.087108,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223058319104,6.224882,-0.731237,0.542233,0.530426,-0.237289,-0.801058,-0.143704,0.169075,-0.111854,0.091079,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223063319040,6.225721,-0.731802,0.542705,0.530171,-0.237265,-0.801243,-0.143653,0.166521,-0.114480,0.097854,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223068318976,6.226549,-0.732383,0.543206,0.529946,-0.237171,-0.801443,-0.143523,0.165024,-0.117761,0.102352,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223073318912,6.227373,-0.732972,0.543727,0.529831,-0.237004,-0.801595,-0.143373,0.164222,-0.117706,0.106324,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223078319104,6.228197,-0.733551,0.544268,0.529706,-0.236854,-0.801747,-0.143233,0.165376,-0.114208,0.110009,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223083319040,6.229023,-0.734107,0.544815,0.529610,-0.236735,-0.801852,-0.143198,0.165347,-0.108190,0.108800,-0.002580,0.021285,0.076825,-0.024359,0.126207,0.056995
1403637223088318976,6.229692,-0.734519,0.545390,0.529480,-0.236706,-0.801942,-0.143213,0.158348,-0.100131,0.112898,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223093318912,6.230469,-0.735012,0.545959,0.529317,-0.236677,-0.802047,-0.143277,0.152539,-0.097080,0.115076,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223098319104,6.231212,-0.735494,0.546546,0.529227,-0.236625,-0.802119,-0.143291,0.144651,-0.095769,0.119555,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223103319040,6.231918,-0.735972,0.547156,0.529132,-0.236519,-0.802226,-0.143217,0.137677,-0.095536,0.124453,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223108318976,6.232592,-0.736446,0.547793,0.529083,-0.236342,-0.802330,-0.143108,0.132108,-0.094091,0.130382,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223113318912,6.233248,-0.736906,0.548462,0.529031,-0.236158,-0.802439,-0.142994,0.130143,-0.089634,0.137101,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223118319104,6.233899,-0.737340,0.549157,0.528986,-0.235989,-0.802525,-0.142958,0.130498,-0.084152,0.140948,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223123318784,6.234548,-0.737748,0.549881,0.528933,-0.235895,-0.802586,-0.142968,0.128887,-0.079027,0.148504,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223128318976,6.235183,-0.738135,0.550633,0.528889,-0.235836,-0.802625,-0.143010,0.125296,-0.075845,0.152424,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223133318912,6.235802,-0.738515,0.551412,0.528909,-0.235797,-0.802624,-0.143003,0.122068,-0.075885,0.159390,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223138319104,6.236404,-0.738895,0.552226,0.528918,-0.235724,-0.802652,-0.142935,0.118983,-0.076241,0.165952,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223143318784,6.236995,-0.739275,0.553063,0.528999,-0.235551,-0.802660,-0.142876,0.117234,-0.075754,0.169082,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223148318976,6.237585,-0.739652,0.553923,0.529042,-0.235400,-0.802693,-0.142779,0.118750,-0.075009,0.174680,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223153318912,6.238180,-0.740019,0.554796,0.529055,-0.235270,-0.802730,-0.142736,0.119294,-0.071985,0.174683,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223158319104,6.238775,-0.740371,0.555677,0.529056,-0.235186,-0.802759,-0.142710,0.118601,-0.068538,0.177459,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223163319040,6.239360,-0.740709,0.556569,0.529009,-0.235141,-0.802810,-0.142668,0.115600,-0.066850,0.179573,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223168318976,6.239927,-0.741040,0.557474,0.529023,-0.235096,-0.802827,-0.142599,0.111095,-0.065342,0.182261,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223173319168,6.240473,-0.741361,0.558398,0.529054,-0.235025,-0.802845,-0.142497,0.107282,-0.063173,0.187244,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223178319104,6.240998,-0.741667,0.559345,0.529150,-0.234884,-0.802832,-0.142447,0.102717,-0.059466,0.191617,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223183319040,6.241502,-0.741952,0.560319,0.529263,-0.234735,-0.802805,-0.142423,0.098984,-0.054213,0.198022,-0.002580,0.021285,0.076825,-0.024362,0.126206,0.056994
1403637223188318976,6.241705,-0.742115,0.561471,0.529396,-0.234582,-0.802754,-0.142468,0.088736,-0.047148,0.203674,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223193319168,6.242139,-0.742341,0.562505,0.529547,-0.234443,-0.802680,-0.142551,0.084899,-0.043616,0.209696,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223198318848,6.242555,-0.742553,0.563560,0.529604,-0.234325,-0.802667,-0.142607,0.081422,-0.041166,0.212365,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223203319040,6.242949,-0.742756,0.564626,0.529712,-0.234173,-0.802634,-0.142642,0.076150,-0.039940,0.214307,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223208318976,6.243321,-0.742956,0.565713,0.529797,-0.234023,-0.802631,-0.142594,0.072818,-0.039785,0.220255,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223213319168,6.243678,-0.743148,0.566824,0.529903,-0.233839,-0.802621,-0.142558,0.069924,-0.037138,0.224299,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223218318848,6.244024,-0.743326,0.567967,0.530043,-0.233675,-0.802579,-0.142541,0.068428,-0.033944,0.232646,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223223319040,6.244365,-0.743489,0.569144,0.530192,-0.233515,-0.802519,-0.142587,0.067795,-0.031595,0.238163,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223228318976,6.244693,-0.743636,0.570350,0.530412,-0.233336,-0.802407,-0.142689,0.063597,-0.026942,0.244503,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223233319168,6.244996,-0.743764,0.571592,0.530650,-0.233139,-0.802288,-0.142797,0.057776,-0.024396,0.252054,-0.002580,0.021285,0.076825,-0.024365,0.126206,0.056993
1403637223238318848,6.245213,-0.743869,0.572926,0.530977,-0.232903,-0.802119,-0.142917,0.049894,-0.022926,0.261260,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223243319040,6.245454,-0.743979,0.574248,0.531303,-0.232649,-0.801958,-0.143024,0.046664,-0.021011,0.267456,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223248318976,6.245690,-0.744079,0.575584,0.531636,-0.232336,-0.801800,-0.143180,0.047595,-0.019135,0.267032,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223253318912,6.245928,-0.744167,0.576930,0.531973,-0.232054,-0.801631,-0.143334,0.047839,-0.015966,0.271526,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223258318848,6.246162,-0.744242,0.578294,0.532203,-0.231803,-0.801520,-0.143503,0.045847,-0.013950,0.274132,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223263319040,6.246392,-0.744311,0.579667,0.532460,-0.231556,-0.801393,-0.143663,0.046155,-0.013600,0.275091,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223268318976,6.246621,-0.744377,0.581051,0.532695,-0.231358,-0.801279,-0.143746,0.045196,-0.012950,0.278140,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223273318912,6.246839,-0.744441,0.582450,0.532999,-0.231151,-0.801126,-0.143803,0.042201,-0.012729,0.281619,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223278318848,6.247049,-0.744503,0.583874,0.533367,-0.230974,-0.800931,-0.143812,0.041763,-0.012066,0.287901,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223283319040,6.247254,-0.744555,0.585318,0.533796,-0.230775,-0.800693,-0.143862,0.040058,-0.008618,0.289891,-0.002580,0.021285,0.076825,-0.024366,0.126206,0.056993
1403637223288319232,6.247404,-0.744581,0.586840,0.534262,-0.230570,-0.800428,-0.143935,0.035023,-0.005413,0.297292,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223293318912,6.247568,-0.744605,0.588335,0.534695,-0.230342,-0.800185,-0.144042,0.030433,-0.004350,0.300696,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223298319104,6.247704,-0.744620,0.589845,0.535204,-0.230072,-0.799899,-0.144172,0.023961,-0.001417,0.303386,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223303319040,6.247812,-0.744617,0.591373,0.535641,-0.229822,-0.799664,-0.144254,0.019332,0.002610,0.307663,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223308318976,6.247901,-0.744597,0.592917,0.536072,-0.229537,-0.799437,-0.144366,0.015999,0.005295,0.310203,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223313318912,6.247976,-0.744568,0.594484,0.536477,-0.229279,-0.799227,-0.144438,0.014205,0.006330,0.316600,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223318319104,6.248048,-0.744535,0.596075,0.536836,-0.229030,-0.799043,-0.144515,0.014749,0.006920,0.319754,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223323319040,6.248128,-0.744502,0.597685,0.537229,-0.228770,-0.798839,-0.144596,0.016971,0.006164,0.324188,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223328318976,6.248215,-0.744475,0.599313,0.537589,-0.228521,-0.798657,-0.144657,0.017905,0.004575,0.326982,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223333318912,6.248304,-0.744451,0.600951,0.538006,-0.228263,-0.798439,-0.144719,0.017839,0.005042,0.328014,-0.002580,0.021285,0.076825,-0.024368,0.126206,0.056992
1403637223338319104,6.248369,-0.744418,0.602661,0.538400,-0.228011,-0.798231,-0.144786,0.017738,0.006724,0.332872,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223343319040,6.248452,-0.744377,0.604330,0.538832,-0.227738,-0.797993,-0.144924,0.015487,0.009639,0.334799,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223348318976,6.248520,-0.744323,0.606012,0.539252,-0.227498,-0.797748,-0.145087,0.012024,0.012055,0.338017,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223353318912,6.248570,-0.744259,0.607695,0.539651,-0.227225,-0.797516,-0.145311,0.007868,0.013195,0.335136,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223358319104,6.248596,-0.744187,0.609376,0.540080,-0.226935,-0.797272,-0.145509,0.002645,0.015778,0.337264,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223363319040,6.248595,-0.744102,0.611072,0.540415,-0.226645,-0.797105,-0.145634,-0.003034,0.018362,0.341405,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223368318976,6.248570,-0.744005,0.612788,0.540759,-0.226327,-0.796941,-0.145750,-0.007203,0.020400,0.344772,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223373318912,6.248530,-0.743895,0.614522,0.541025,-0.226043,-0.796821,-0.145861,-0.008741,0.023628,0.348798,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223378319104,6.248483,-0.743771,0.616272,0.541275,-0.225768,-0.796703,-0.146006,-0.010095,0.025985,0.351521,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223383318784,6.248430,-0.743641,0.618043,0.541532,-0.225542,-0.796573,-0.146112,-0.011045,0.025940,0.356759,-0.002580,0.021285,0.076825,-0.024369,0.126206,0.056992
1403637223388318976,6.248353,-0.743510,0.619911,0.541785,-0.225319,-0.796447,-0.146192,-0.013206,0.025970,0.362507,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223393318912,6.248285,-0.743381,0.621736,0.542118,-0.225078,-0.796278,-0.146249,-0.013751,0.025861,0.367315,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223398319104,6.248219,-0.743253,0.623582,0.542453,-0.224841,-0.796110,-0.146291,-0.012606,0.025212,0.371140,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223403318784,6.248156,-0.743126,0.625445,0.542844,-0.224587,-0.795901,-0.146366,-0.012805,0.025328,0.374003,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223408318976,6.248091,-0.742997,0.627323,0.543200,-0.224372,-0.795706,-0.146437,-0.013040,0.026441,0.377238,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223413319168,6.248022,-0.742863,0.629207,0.543564,-0.224125,-0.795506,-0.146554,-0.014627,0.027138,0.376427,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223418319104,6.247937,-0.742725,0.631096,0.543927,-0.223920,-0.795307,-0.146598,-0.019542,0.027963,0.379036,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223423319040,6.247825,-0.742579,0.632995,0.544257,-0.223771,-0.795127,-0.146579,-0.025319,0.030390,0.380638,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223428318976,6.247686,-0.742419,0.634904,0.544630,-0.223633,-0.794919,-0.146534,-0.030118,0.033627,0.383124,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223433319168,6.247521,-0.742242,0.636829,0.544942,-0.223502,-0.794751,-0.146484,-0.035768,0.037396,0.386811,-0.002580,0.021285,0.076825,-0.024370,0.126205,0.056992
1403637223438318848,6.247327,-0.742046,0.638845,0.545245,-0.223335,-0.794590,-0.146480,-0.039204,0.040366,0.394722,-0.002580,0.021285,0.076825,-0.024371,0.126205,0.056991
1403637223443319040,6.247132,-0.741843,0.640834,0.545533,-0.223138,-0.794443,-0.146507,-0.038892,0.040824,0.400926,-0.002580,0.021285,0.076825,-0.024371,0.126205,0.056991
1403637223448318976,6.246939,-0.741642,0.642848,0.545818,-0.222883,-0.794303,-0.146592,-0.038293,0.039761,0.404763,-0.002580,0.021285,0.076825,-0.024371,0.126205,0.056991
1403637223453319168,6.246754,-0.741446,0.644883,0.546082,-0.222619,-0.794180,-0.146678,-0.035687,0.038725,0.409192,-0.002580,0.021285,0.076825,-0.024371,0.126205,0.056991
1403637223458318848,6.246581,-0.741252,0.646927,0.546309,-0.222336,-0.794083,-0.146786,-0.033350,0.038937,0.408245,-0.002580,0.021285,0.076825,-0.024371,0.126205,0.056991
1403637223463319040,6.246415,-0.741052,0.648969,0.546552,-0.222077,-0.793969,-0.146892,-0.033289,0.040745,0.408776,-0.002580,0.021285,0.076825,-0.024371,0.126205,0.056991
