#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715373852143104,-0.264586,-1.550356,1.867857,0.114820,0.797472,-0.176174,0.565535,0.294512,-0.510004,0.018376,-0.002209,0.020851,0.076295,-0.013865,0.549308,0.068002
1403715373857143040,-0.263102,-1.552892,1.867946,0.114063,0.797746,-0.175224,0.565587,0.296600,-0.507098,0.017011,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373862142976,-0.261616,-1.555415,1.868027,0.113246,0.797943,-0.174329,0.565751,0.297906,-0.501993,0.015728,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373867142912,-0.260128,-1.557918,1.868099,0.112384,0.798114,-0.173444,0.565955,0.297437,-0.499205,0.013034,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373872143104,-0.258643,-1.560407,1.868173,0.111520,0.798311,-0.172576,0.566115,0.296457,-0.496556,0.016569,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373877142784,-0.257158,-1.562882,1.868263,0.110669,0.798489,-0.171693,0.566301,0.297397,-0.493285,0.019355,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373882142976,-0.255672,-1.565346,1.868358,0.109824,0.798647,-0.170814,0.566510,0.297189,-0.492570,0.018500,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373887142912,-0.254185,-1.567803,1.868455,0.109006,0.798849,-0.169918,0.566654,0.297679,-0.490134,0.020447,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373892143104,-0.252692,-1.570249,1.868556,0.108187,0.798977,-0.169002,0.566905,0.299129,-0.488150,0.020086,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373897142784,-0.251193,-1.572685,1.868651,0.107359,0.799139,-0.168065,0.567115,0.300726,-0.486251,0.017926,-0.002209,0.020851,0.076295,-0.013865,0.549305,0.068001
1403715373902142976,-0.249674,-1.575103,1.868756,0.106477,0.799400,-0.167109,0.567183,0.303429,-0.482304,0.020284,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373907143168,-0.248157,-1.577509,1.868865,0.105595,0.799589,-0.166180,0.567356,0.303483,-0.479940,0.023264,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373912143104,-0.246637,-1.579905,1.868980,0.104715,0.799794,-0.165237,0.567507,0.304525,-0.478658,0.022615,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373917143040,-0.245110,-1.582294,1.869096,0.103789,0.799966,-0.164337,0.567698,0.306207,-0.476608,0.024048,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373922142976,-0.243585,-1.584666,1.869220,0.102832,0.800182,-0.163440,0.567829,0.303834,-0.472591,0.025671,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373927143168,-0.242068,-1.587021,1.869345,0.101862,0.800352,-0.162531,0.568026,0.302966,-0.469391,0.024260,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373932142848,-0.240549,-1.589366,1.869472,0.100917,0.800514,-0.161600,0.568234,0.304586,-0.468404,0.026524,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373937143040,-0.239025,-1.591705,1.869601,0.100018,0.800652,-0.160651,0.568468,0.304831,-0.467344,0.025054,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373942142976,-0.237506,-1.594034,1.869726,0.099120,0.800791,-0.159687,0.568704,0.303099,-0.463970,0.024760,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373947143168,-0.235994,-1.596343,1.869848,0.098206,0.800907,-0.158719,0.568971,0.301625,-0.459676,0.024172,-0.002209,0.020851,0.076295,-0.013866,0.549302,0.067999
1403715373952142848,-0.234477,-1.598629,1.869984,0.097260,0.801094,-0.157731,0.569131,0.299940,-0.455132,0.023149,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373957143040,-0.232976,-1.600894,1.870097,0.096255,0.801245,-0.156786,0.569352,0.300337,-0.450516,0.022067,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373962142976,-0.231476,-1.603144,1.870208,0.095238,0.801378,-0.155858,0.569592,0.299720,-0.449629,0.022309,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373967143168,-0.229978,-1.605389,1.870315,0.094273,0.801582,-0.154882,0.569734,0.299517,-0.448486,0.020611,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373972142848,-0.228478,-1.607625,1.870417,0.093345,0.801758,-0.153890,0.569910,0.300420,-0.445964,0.020304,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373977143040,-0.226975,-1.609849,1.870515,0.092462,0.801950,-0.152859,0.570063,0.300957,-0.443316,0.018939,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373982142976,-0.225469,-1.612059,1.870604,0.091546,0.802155,-0.151821,0.570200,0.301484,-0.440824,0.016665,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373987142912,-0.223963,-1.614255,1.870686,0.090640,0.802330,-0.150754,0.570384,0.300968,-0.437800,0.016169,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373992142848,-0.222461,-1.616436,1.870764,0.089759,0.802533,-0.149674,0.570525,0.299718,-0.434428,0.014875,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715373997143040,-0.220965,-1.618601,1.870838,0.088889,0.802691,-0.148586,0.570724,0.298640,-0.431668,0.014537,-0.002209,0.020851,0.076295,-0.013867,0.549298,0.067997
1403715374002142976,-0.219453,-1.620749,1.870936,0.088010,0.802898,-0.147475,0.570842,0.298364,-0.427900,0.014954,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374007142912,-0.217962,-1.622881,1.871002,0.087122,0.803058,-0.146398,0.571031,0.298014,-0.424728,0.011444,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374012142848,-0.216466,-1.624998,1.871052,0.086212,0.803215,-0.145332,0.571223,0.300432,-0.422110,0.008537,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374017143040,-0.214964,-1.627103,1.871088,0.085266,0.803360,-0.144290,0.571427,0.300390,-0.419759,0.005757,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374022142976,-0.213466,-1.629193,1.871120,0.084292,0.803496,-0.143250,0.571644,0.298722,-0.416410,0.006912,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374027142912,-0.211972,-1.631267,1.871149,0.083289,0.803651,-0.142217,0.571833,0.298896,-0.413117,0.004991,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374032143104,-0.210478,-1.633327,1.871172,0.082260,0.803818,-0.141175,0.572007,0.298666,-0.410670,0.003945,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374037143040,-0.208985,-1.635373,1.871189,0.081235,0.804007,-0.140127,0.572148,0.298452,-0.407925,0.002762,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374042143232,-0.207497,-1.637407,1.871201,0.080248,0.804166,-0.139076,0.572322,0.296812,-0.405766,0.002262,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374047142912,-0.206016,-1.639427,1.871209,0.079313,0.804350,-0.138013,0.572452,0.295538,-0.402299,0.000848,-0.002209,0.020851,0.076295,-0.013867,0.549295,0.067996
1403715374052143104,-0.204510,-1.641424,1.871244,0.078389,0.804587,-0.136896,0.572499,0.297350,-0.397886,0.001635,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374057143040,-0.203022,-1.643405,1.871255,0.077477,0.804730,-0.135758,0.572694,0.298099,-0.394501,0.002541,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374062142976,-0.201521,-1.645374,1.871262,0.076569,0.804851,-0.134593,0.572923,0.302285,-0.392829,0.000308,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374067142912,-0.200004,-1.647336,1.871278,0.075618,0.804962,-0.133448,0.573164,0.304495,-0.391994,0.006270,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374072143104,-0.198480,-1.649293,1.871305,0.074621,0.805037,-0.132366,0.573441,0.304989,-0.390891,0.004436,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374077143040,-0.196956,-1.651243,1.871324,0.073615,0.805121,-0.131319,0.573696,0.304566,-0.389391,0.003102,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374082142976,-0.195436,-1.653182,1.871340,0.072600,0.805222,-0.130277,0.573923,0.303450,-0.385830,0.003261,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374087142912,-0.193919,-1.655102,1.871347,0.071568,0.805357,-0.129233,0.574101,0.303323,-0.382161,-0.000529,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374092143104,-0.192403,-1.657006,1.871343,0.070558,0.805534,-0.128143,0.574225,0.303191,-0.379526,-0.000689,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374097143040,-0.190884,-1.658897,1.871339,0.069588,0.805712,-0.126998,0.574349,0.304262,-0.376844,-0.001085,-0.002209,0.020851,0.076294,-0.013868,0.549292,0.067994
1403715374102142976,-0.189331,-1.660769,1.871364,0.068604,0.805954,-0.125810,0.574372,0.305890,-0.374925,0.000833,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374107142912,-0.187806,-1.662641,1.871367,0.067677,0.806100,-0.124638,0.574535,0.304190,-0.373924,0.000384,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374112143104,-0.186290,-1.664506,1.871370,0.066785,0.806218,-0.123484,0.574725,0.302191,-0.371882,0.000577,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374117143040,-0.184785,-1.666356,1.871375,0.065932,0.806331,-0.122337,0.574912,0.299539,-0.368321,0.001393,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374122142976,-0.183291,-1.668194,1.871373,0.065106,0.806456,-0.121172,0.575079,0.298200,-0.366840,-0.002111,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374127142912,-0.181800,-1.670023,1.871363,0.064284,0.806650,-0.119981,0.575151,0.298380,-0.364711,-0.001856,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374132143104,-0.180303,-1.671843,1.871358,0.063521,0.806869,-0.118722,0.575192,0.300151,-0.363383,-0.000228,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374137142784,-0.178801,-1.673657,1.871365,0.062772,0.807107,-0.117418,0.575209,0.300791,-0.362060,0.002935,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374142142976,-0.177296,-1.675460,1.871382,0.062013,0.807313,-0.116102,0.575272,0.301382,-0.359028,0.004228,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374147142912,-0.175789,-1.677249,1.871406,0.061220,0.807500,-0.114804,0.575357,0.301251,-0.356614,0.005353,-0.002209,0.020851,0.076294,-0.013868,0.549289,0.067992
1403715374152143104,-0.174244,-1.679010,1.871461,0.060376,0.807705,-0.113556,0.575389,0.303869,-0.354318,0.007178,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374157143040,-0.172723,-1.680780,1.871497,0.059512,0.807807,-0.112383,0.575568,0.304486,-0.353686,0.007185,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374162142976,-0.171198,-1.682545,1.871535,0.058615,0.807879,-0.111271,0.575777,0.305526,-0.352144,0.007786,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374167143168,-0.169674,-1.684298,1.871576,0.057715,0.807937,-0.110166,0.576000,0.304023,-0.349129,0.008745,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374172143104,-0.168150,-1.686035,1.871616,0.056795,0.808015,-0.109023,0.576203,0.305436,-0.345788,0.007387,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374177143040,-0.166617,-1.687761,1.871659,0.055848,0.808106,-0.107846,0.576390,0.307775,-0.344257,0.009856,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374182142976,-0.165083,-1.689479,1.871702,0.054896,0.808267,-0.106640,0.576483,0.305848,-0.342918,0.007215,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374187143168,-0.163559,-1.691190,1.871727,0.053966,0.808424,-0.105439,0.576573,0.303793,-0.341550,0.002651,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374192142848,-0.162048,-1.692894,1.871734,0.053034,0.808618,-0.104281,0.576601,0.300547,-0.339974,0.000151,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374197143040,-0.160551,-1.694589,1.871729,0.052112,0.808793,-0.103145,0.576645,0.298314,-0.338014,-0.002249,-0.002209,0.020851,0.076294,-0.013869,0.549286,0.067991
1403715374202142976,-0.159023,-1.696241,1.871740,0.051139,0.809035,-0.102005,0.576578,0.298925,-0.333485,-0.000536,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374207143168,-0.157532,-1.697901,1.871741,0.050175,0.809207,-0.100839,0.576628,0.297457,-0.330629,0.001227,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374212142848,-0.156046,-1.699554,1.871748,0.049235,0.809358,-0.099650,0.576706,0.297054,-0.330476,0.001466,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374217143040,-0.154561,-1.701208,1.871760,0.048309,0.809500,-0.098473,0.576790,0.296992,-0.330920,0.003323,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374222142976,-0.153084,-1.702862,1.871780,0.047442,0.809624,-0.097292,0.576889,0.293701,-0.330948,0.004616,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374227143168,-0.151619,-1.704512,1.871796,0.046566,0.809748,-0.096118,0.576986,0.292195,-0.329045,0.001665,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374232142848,-0.150157,-1.706152,1.871810,0.045646,0.809869,-0.094964,0.577082,0.292707,-0.326921,0.004126,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374237143040,-0.148693,-1.707784,1.871838,0.044726,0.809971,-0.093784,0.577207,0.292800,-0.325802,0.007006,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374242142976,-0.147233,-1.709409,1.871870,0.043841,0.810069,-0.092591,0.577332,0.291168,-0.324299,0.005586,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374247142912,-0.145783,-1.711028,1.871899,0.042962,0.810160,-0.091399,0.577461,0.289034,-0.323354,0.006005,-0.002209,0.020851,0.076294,-0.013870,0.549283,0.067989
1403715374252142848,-0.144298,-1.712599,1.871943,0.042062,0.810310,-0.090224,0.577485,0.289926,-0.318866,0.007289,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374257143040,-0.142847,-1.714187,1.871979,0.041157,0.810414,-0.089046,0.577588,0.290682,-0.316425,0.007020,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374262142976,-0.141391,-1.715762,1.872010,0.040200,0.810543,-0.087882,0.577655,0.291712,-0.313531,0.005229,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374267142912,-0.139932,-1.717326,1.872023,0.039211,0.810683,-0.086731,0.577702,0.291831,-0.311992,0.000057,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374272142848,-0.138472,-1.718881,1.872021,0.038226,0.810876,-0.085588,0.577670,0.292175,-0.310166,-0.000876,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374277143040,-0.137007,-1.720430,1.872011,0.037291,0.811081,-0.084435,0.577615,0.293639,-0.309312,-0.003252,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374282143232,-0.135543,-1.721979,1.871994,0.036392,0.811293,-0.083290,0.577543,0.292121,-0.310254,-0.003410,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374287142912,-0.134083,-1.723528,1.871976,0.035521,0.811480,-0.082135,0.577502,0.291911,-0.309595,-0.003652,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374292143104,-0.132626,-1.725074,1.871967,0.034597,0.811658,-0.081026,0.577466,0.290849,-0.308492,-0.000220,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374297143040,-0.131178,-1.726612,1.871966,0.033636,0.811821,-0.079956,0.577444,0.288431,-0.307096,0.000040,-0.002209,0.020851,0.076294,-0.013870,0.549279,0.067987
1403715374302142976,-0.129700,-1.728099,1.871977,0.032590,0.812012,-0.078919,0.577361,0.288488,-0.303887,0.002769,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374307142912,-0.128260,-1.729615,1.872002,0.031562,0.812152,-0.077868,0.577366,0.287269,-0.302664,0.007232,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374312143104,-0.126829,-1.731128,1.872048,0.030554,0.812252,-0.076816,0.577423,0.285139,-0.302424,0.010896,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374317143040,-0.125412,-1.732642,1.872105,0.029591,0.812371,-0.075756,0.577447,0.281989,-0.303182,0.012279,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374322142976,-0.124002,-1.734160,1.872160,0.028676,0.812478,-0.074669,0.577485,0.281920,-0.304051,0.009677,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374327142912,-0.122592,-1.735681,1.872205,0.027805,0.812609,-0.073572,0.577487,0.282062,-0.304337,0.008100,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374332143104,-0.121186,-1.737204,1.872235,0.026986,0.812759,-0.072453,0.577457,0.280331,-0.304830,0.004135,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374337143040,-0.119789,-1.738724,1.872255,0.026173,0.812927,-0.071335,0.577399,0.278382,-0.303469,0.003756,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374342142976,-0.118401,-1.740240,1.872281,0.025407,0.813104,-0.070170,0.577329,0.276760,-0.302609,0.006716,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374347142912,-0.117020,-1.741749,1.872316,0.024685,0.813294,-0.068987,0.577237,0.275723,-0.301356,0.007234,-0.002209,0.020851,0.076294,-0.013871,0.549276,0.067986
1403715374352143104,-0.115604,-1.743207,1.872351,0.024013,0.813537,-0.067819,0.577046,0.278279,-0.299413,0.008341,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374357143040,-0.114214,-1.744707,1.872404,0.023419,0.813721,-0.066654,0.576948,0.277804,-0.300292,0.012741,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374362142976,-0.112828,-1.746207,1.872469,0.022848,0.813875,-0.065515,0.576886,0.276395,-0.299775,0.013299,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374367142912,-0.111447,-1.747703,1.872536,0.022277,0.814021,-0.064399,0.576829,0.276110,-0.298517,0.013573,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374372143104,-0.110067,-1.749189,1.872599,0.021657,0.814170,-0.063312,0.576764,0.276100,-0.295863,0.011855,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374377142784,-0.108691,-1.750666,1.872658,0.020983,0.814330,-0.062256,0.576678,0.273981,-0.295068,0.011542,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374382142976,-0.107323,-1.752141,1.872715,0.020273,0.814505,-0.061233,0.576568,0.273194,-0.294957,0.011408,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374387142912,-0.105960,-1.753616,1.872775,0.019556,0.814685,-0.060261,0.576443,0.272373,-0.295145,0.012506,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374392143104,-0.104597,-1.755091,1.872834,0.018871,0.814890,-0.059306,0.576276,0.272609,-0.294720,0.011077,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374397142784,-0.103234,-1.756561,1.872888,0.018200,0.815087,-0.058357,0.576117,0.272693,-0.293229,0.010555,-0.002209,0.020850,0.076294,-0.013871,0.549273,0.067984
1403715374402142976,-0.101844,-1.757967,1.872935,0.017481,0.815373,-0.057441,0.575815,0.273086,-0.288185,0.010061,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
1403715374407143168,-0.100476,-1.759403,1.872986,0.016799,0.815598,-0.056495,0.575611,0.274257,-0.286310,0.010292,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
1403715374412143104,-0.099103,-1.760833,1.873042,0.016101,0.815833,-0.055565,0.575388,0.274925,-0.285400,0.012065,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
1403715374417143040,-0.097729,-1.762262,1.873104,0.015424,0.816049,-0.054663,0.575189,0.274649,-0.286447,0.012731,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
1403715374422142976,-0.096356,-1.763695,1.873172,0.014810,0.816253,-0.053781,0.575000,0.274617,-0.286837,0.014453,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
1403715374427143168,-0.094980,-1.765129,1.873249,0.014260,0.816429,-0.052904,0.574846,0.275857,-0.286732,0.016468,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
1403715374432142848,-0.093603,-1.766562,1.873337,0.013741,0.816596,-0.052028,0.574703,0.274949,-0.286197,0.018608,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
1403715374437143040,-0.092224,-1.767987,1.873427,0.013252,0.816748,-0.051150,0.574578,0.276553,-0.284042,0.017241,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
1403715374442142976,-0.090836,-1.769403,1.873519,0.012763,0.816912,-0.050292,0.574432,0.278641,-0.282190,0.019597,-0.002209,0.020850,0.076294,-0.013872,0.549270,0.067982
